"Path","Name","Class","Parent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_CONNECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK","Btn_BACK","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Join.Btn_BACK"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room","Room","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Header.Underline","Underline","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Header"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Header.Underline.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Header.Underline"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.RoomCode","RoomCode","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY","Btn_READY","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_READY"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START","Btn_START","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_START"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE","Btn_LEAVE","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_LEAVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster","Roster","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1","Slot1","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.Avatar","Avatar","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.Avatar.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.Avatar.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.Avatar.EmptyMark","EmptyMark","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.HostTag","HostTag","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.PlayerName","PlayerName","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.StatusTag","StatusTag","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.ReadyPip","ReadyPip","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.ReadyPip.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot1.ReadyPip"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2","Slot2","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.Avatar","Avatar","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.Avatar.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.Avatar.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.Avatar.EmptyMark","EmptyMark","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.HostTag","HostTag","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.PlayerName","PlayerName","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.StatusTag","StatusTag","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.ReadyPip","ReadyPip","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.ReadyPip.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot2.ReadyPip"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3","Slot3","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.Avatar","Avatar","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.Avatar.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.Avatar.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.Avatar.EmptyMark","EmptyMark","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.HostTag","HostTag","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.PlayerName","PlayerName","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.StatusTag","StatusTag","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.ReadyPip","ReadyPip","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.ReadyPip.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot3.ReadyPip"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4","Slot4","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.Avatar","Avatar","ImageLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.Avatar.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.Avatar.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.Avatar.EmptyMark","EmptyMark","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.Avatar"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.HostTag","HostTag","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.PlayerName","PlayerName","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.StatusTag","StatusTag","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.ReadyPip","ReadyPip","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.ReadyPip.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Roster.Slot4.ReadyPip"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Visibility","Visibility","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL","Btn_TRIAL","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Room.Btn_TRIAL"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown","Countdown","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown.Title","Title","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown.Title.DigitBleed","DigitBleed","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown.Title"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Countdown"
